id	claim_text	label	prediction	output
2762	girl became pregnant receiving flu shot	false	false	"answer:

false

explanation:

the story is a fake. it was published by a fake news website and has been shared on social media by a fake news website.

answer:

false

explanation:

the story is a fake. it was published by a fake news website and has been shared on social media by a fake news website.

answer:

false

explanation:

the story is a fake. it"
3519	obama administration planning launch america scouts youth program	false	true	"answer:

true

reason:

the news item is true. the obama administration is indeed planning to launch an america scouts program. the program will be a revamped version of the boy scouts of america program and will be open to both boys and girls. the program will be launched in 2010.

source:

http://www.nydailynews.com/news/national/2010/04/28"
1739	obama administration selling blueprints b2 stealth bomber china exchange debt relief	false	false	"answer:

false
"
2038	chris brown posted bail ariel castro arrested holding three women captive ten years	false	true	"answer:

true

explanation:

the news item is true.
"
3680	joe biden endorsed mitt romney president	false	false	"answer:

the news item is false.

explanation:

the news item states that joe biden endorsed mitt romney for president.

this is false.

the news item states that the people who want to keep the boston bomber alive are wrong.

this is false.

the news item states that obama still claims isis is just a jv team.

this is false.

the news item states that isis f"
2750	bill signed president obama mistakenly ceded south dakota sioux	false	false	"answer:

false

reason:

there is no such news item.
"
3563	senator chris dodd opined 5 payment requirement would restrict home ownership afford	false	false	"answer:

false

reason:

the news item is false.

"
1339	global warming activist froze death antarctica	false	false	"answer:

false

explanation:

this is an april fools joke.

this is a good example of how to use the ""is the news item true or false"" format.

the news item is obviously false.

the news item is clearly a joke.

it is not a joke that is hard to understand.

the news item is not a fake news story.

the news item is not a satire.

"
3222	south carolina couple put daughter adoption learning gay	false	false	"answer:

false

explanation:

the story was written as humor satire but none of the who shared it took it that way they believed it to be real who could blame them the article described the mindset of a homophobic couple from southern carolina who upon learning their daughter was gay sought to put her up for adoption those who believed the story did so because even though it was fake the mindset itself is painfully and horrifically real the story"
3630	affordable golf club act requires us residents purchase new set golf clubs april 2014	false	true	"answer:

true

explanation:

the news item is a mixture of true and false information.

the news item contains the following statements that are false:

-the real objective of the plan obama has accelerated the plan at with the help of the media
-hope you get a chuckle from this c brewer news release the obama administration just enacted a new law titled the affordable golf club act that declared that most americans must purchase"
384	hobby lobby chain fired employee divorcing husband without company approval	false	false	"answer:

the news item is false.
"
1187	president obama ordered removal words god trust us currency	false	false	"answer:

false

reasoning:

the news item is a fake news item.

explanation:

the news item is a fake news item.

"
3651	nra president jim porter said matter time colored people	false	false	"answer:

false
"
1358	singer patti labelle arrested attacking aretha franklin atlanta concert	false	false	"answer:

false

explanation:

analyze the given news item to determine its authenticity and give your choice:

news content: singer patti labelle arrested attacking aretha franklin atlanta concert

evidences: contact home music patti labelle arrested after fist fight with aretha franklin patti labelle arrested after fist fight with aretha franklin by the news nerd staff on april 11 facebook twitter"
481	three animal rights activists went missing protesting use leather motorcycle gang rally	false	true	"answer:

true

explanation:

this is a true story.


"
548	school maryland required children lgbtq appreciation day event	false	true	"answer:

true
"
2802	president obama announced nationwide muslim outreach program children grades k12	false	false	"answer:

false

the news item is false.




"
2578	president obama visited chicago home found foreclosed upon new family moved	false	false	"answer:

the news item is false.

\begin{code}
import re
import nltk

def check(news):
    if 'obama' in news:
        if 'chicago' in news:
            if 'foreclosed' in news:
                if'stray cats' in news:
                    if'short sale' in news:
                        if'snopes' in news:
                            return false
                "
584	president obamas son appeared democratic national convention	false	false	"answer:

false

explanation:

the article is a spoof.

reference:

http://www.theonion.com/articles/president-obamas-son-appeared-at-democratic-nat,32590/

"
3644	president obama issued executive order granting 100000 pay raise	false	false	"answer:

the news item is false
"
709	federal insurance exchange web site accidentally entered thousands people sex offender registry	false	false	"answer:

false

explanation:

""news content: federal insurance exchange web site accidentally entered thousands people sex offender registry""

""evidences: as fascist mixture donald trump issued a pithy criticism of obamacare incorrectly attributed pediatric ophthalmologist dr zane pollard penned an editorial on health care reform entitled obamacare and me correctly attributed letter from judge david provides criticism of health care reform"
